TC ID,Suite,Test Case Name,Current State / Step,Prerequisite,WhatsApp Message to Send,Expected WhatsApp Reply (what tester sees),Expected Session Step (n8n),ERPNext Verification Required?,ERPNext — What to Check,Type,Priority,Notes
F1-001,Connectivity,ERPNext reachable,—,n8n and ERPNext running,—,—,—,YES,"Go to ERPNext → login → check RIFAH Member and RIFAH Session doctypes exist under Custom Modules",Positive,Critical,Run before any flow test
F1-002,Connectivity,n8n webhook reachable,—,n8n running,—,Open browser: http://localhost:5678 and confirm n8n UI loads,—,NO,—,Positive,Critical,Confirm webhook is active before testing
F1-003,FREE Flow,New user greeting — main menu,START (no session),Fresh phone number (never messaged before),Hi,"Bot replies with welcome message and main menu options (e.g. 1. Register 2. ... 3. ...)",MENU,NO,—,Positive,Critical,—
F1-004,FREE Flow,Select registration option,MENU,F1-003 done,1,Bot asks for your full name,Q1,NO,—,Positive,Critical,—
F1-005,FREE Flow,Enter full name,Q1,F1-004 done,Ahmed Khan (or any real-looking name with at least 2 chars),Bot thanks you and asks for your business name,Q2,NO,—,Positive,Critical,—
F1-006,FREE Flow,Enter business name,Q2,F1-005 done,Ahmed Trading Co,Bot asks for your city and state,Q3,NO,—,Positive,Critical,—
F1-007,FREE Flow,Enter city and state,Q3,F1-006 done,"Pune, Maharashtra",Bot asks for your industry / business sector,Q4,NO,—,Positive,Critical,—
F1-008,FREE Flow,Enter industry,Q4,F1-007 done,Manufacturing,Bot asks how many years you have been in business,Q5,NO,—,Positive,Critical,—
F1-009,FREE Flow,Enter years in business (valid number),Q5,F1-008 done,10,Bot shows your WhatsApp number and asks YES / NO to confirm,Q6,NO,—,Positive,Critical,—
F1-010,FREE Flow,Confirm phone number with YES,Q6,F1-009 done,YES,Bot asks you to send your business registration document (PDF or image),DOC_UPLOAD,NO,—,Positive,Critical,Send uppercase YES exactly
F1-011,FREE Flow,Upload business document (PDF),DOC_UPLOAD,F1-010 done,Send any PDF file as attachment,Bot acknowledges document and asks you to upload product images or send SKIP,PRODUCT_UPLOAD,YES,"In ERPNext: open RIFAH Session for this phone → session_data field → confirm doc_media_id is saved",Positive,Critical,Must send actual file via WhatsApp; plain text will fail
F1-012,FREE Flow,Skip product upload,PRODUCT_UPLOAD,F1-011 done,SKIP,Bot asks you to choose your membership tier (FREE or PREMIUM),TIER_SELECT,NO,—,Positive,Critical,—
F1-013,FREE Flow,Select FREE tier,TIER_SELECT,F1-012 done,FREE,Bot sends a processing message ("Please wait…" or similar),PROCESSING,NO,—,Positive,Critical,—
F1-014,FREE Flow,FREE registration completes,PROCESSING,F1-013 done (wait ~10 seconds),—,Bot sends confirmation with RIFAH ID and RifahMart profile URL,COMPLETED,YES,"In ERPNext → RIFAH Member: 1) Record exists for this phone 2) membership_tier = FREE 3) rifah_id starts with RIF-FREE- 4) rifahmart_url contains rifahmart.com 5) status = Active Free",Positive,Critical,Do not send any message; wait for bot to reply automatically
F1-015,FREE Flow,Returning user after COMPLETED,COMPLETED,F1-014 done,Hi,Bot shows EXISTING_CHOICE menu (options to update profile or view info),EXISTING_CHOICE,NO,—,Positive,High,Confirms returning user detection is working
F1-016,PREMIUM Flow,Select PREMIUM tier,TIER_SELECT,"Repeat F1-003 to F1-012 with a different phone number, reach TIER_SELECT",PREMIUM,Bot sends payment instructions with bank/UPI details and asks for transaction ID,PAYMENT_WAIT,NO,—,Positive,Critical,—
F1-017,PREMIUM Flow,Submit transaction/UTR ID,PAYMENT_WAIT,F1-016 done,UTR123456789 (or any alphanumeric string),Bot confirms payment received and says admin will verify,PAYMENT_PENDING,YES,"In ERPNext → RIFAH Member: 1) Record exists 2) membership_tier = PREMIUM 3) rifah_id starts with RIF-PREM- 4) status = Payment Uploaded 5) password field is populated",Positive,Critical,—
F1-018,PREMIUM Flow,Session stays pending after payment,PAYMENT_PENDING,F1-017 done,Send "Hi" again,Bot shows a message about pending verification (NOT the full menu),PAYMENT_PENDING,YES,"In ERPNext → RIFAH Session: current_step = PAYMENT_PENDING (session should NOT reset to COMPLETED)",Positive,High,Admin must manually approve to move forward
F1-019,Product Upload,Upload business doc,DOC_UPLOAD,"Reach DOC_UPLOAD step (F1-003 to F1-010 on a fresh number)",Send any PDF file,Bot acknowledges doc and prompts for product files,PRODUCT_UPLOAD,YES,"In ERPNext → RIFAH Session → session_data: doc_media_id field is populated",Positive,High,—
F1-020,Product Upload,Upload first product image,PRODUCT_UPLOAD,F1-019 done,Send any image (JPG/PNG),Bot acknowledges first product and asks for more or DONE,PRODUCT_UPLOAD,YES,"In ERPNext → RIFAH Session → session_data: product_materials array has 1 entry with correct media_id and type",Positive,High,Session stays at PRODUCT_UPLOAD (does NOT advance)
F1-021,Product Upload,Upload second product file (PDF),PRODUCT_UPLOAD,F1-020 done,Send any PDF file,Bot acknowledges second product and asks for more or DONE,PRODUCT_UPLOAD,YES,"In ERPNext → RIFAH Session → session_data: product_materials array has 2 entries",Positive,High,—
F1-022,Product Upload,Send DONE to finish product upload,PRODUCT_UPLOAD,F1-021 done,DONE,Bot shows tier selection options (FREE / PREMIUM),TIER_SELECT,NO,—,Positive,High,—
F1-023,Existing User,Existing member sends Hi,START,"A RIFAH Member already exists in ERPNext for this phone number (status = Active Free)",Hi,"Bot detects existing member and shows EXISTING_CHOICE menu (e.g. 1. Update Profile  2. View My Info)",EXISTING_CHOICE,NO,—,Positive,High,—
F1-024,Existing User,View profile (option 2),EXISTING_CHOICE,F1-023 done,2,Bot shows current member details then returns to menu,MENU,NO,—,Positive,High,—
F1-025,Existing User,Start profile update (option 1),EXISTING_CHOICE,F1-023 done (or send Hi again after F1-024),1,Bot asks for your full name to update,Q1,YES,"In ERPNext → RIFAH Session → session_data: is_update = true",Positive,High,is_update flag must be present in session_data
F1-026,Edge Case,Invalid main menu option,MENU,Send "Hi" to create session at MENU,9,Bot replies with an error / invalid option message and re-shows the menu,MENU,NO,—,Negative,High,Session must NOT advance to Q1
F1-027,Edge Case,Name too short (single character),Q1,"Reach Q1 step (send Hi then 1)",A,Bot says name is too short and asks again,Q1,NO,—,Negative,High,Single letter should be rejected
F1-028,Edge Case,Name with only spaces,Q1,"Reach Q1 step",   (3 spaces),Bot says name is invalid and asks again,Q1,NO,—,Negative,Medium,Whitespace-only input should be rejected
